val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.9690223566510461,0.6278689258264861,0.6055879383952936,0.8726501482270246,0.156980056980057,0.4496759033584297,0.6194738221157873,0.6278689258264861,0.6722865653328921,0.4898447582413452
0.9576888084411621,0.628972346829979,0.6104161019493654,0.8688788116175094,0.1564102564102564,0.4545210073529479,0.6205616840923357,0.628972346829979,0.665010813807229,0.4917481172888961
0.9570969546383078,0.6309341077810375,0.614291935196061,0.8733895325547699,0.15242165242165243,0.45808643527656867,0.638026910944378,0.6309341077810375,0.6737310094354603,0.5018536080696612
0.9837337380105798,0.6327877454671946,0.6114188116659365,0.8700119681403018,0.1544159544159544,0.4542069463911054,0.632993210993169,0.6327877454671946,0.6698162260621634,0.4983840166957475
0.8934009671211243,0.6350024305172937,0.624517704512464,0.883077691105863,0.14444444444444443,0.4670077920186171,0.6464009433363664,0.6350024305172937,0.6904532119888712,0.5230355136279301
0.9808615811846473,0.6281154736514676,0.608617121948068,0.86772715094685,0.15669515669515668,0.45113008270812616,0.6209595109528598,0.6281154736514676,0.6678409537375406,0.49060300413612945
0.8985054547136481,0.6394130277739973,0.6269727355186084,0.8826790866416356,0.14615384615384616,0.4693541901372176,0.6479787534055828,0.6394130277739973,0.6985796966313467,0.5199766470370262
0.938188455321572,0.6440610724958524,0.623100063078122,0.8794331277752573,0.15584045584045583,0.4615038138911478,0.6189213839080692,0.6440610724958524,0.689806525515494,0.49779037390352454
0.9002983299168673,0.6630074813840037,0.6534625541304716,0.8857557245930197,0.14188034188034188,0.498241677918032,0.6598781407556938,0.6630074813840037,0.7006514335718947,0.5368255093354708
0.9797926287759434,0.6399764483633935,0.6125104911793089,0.8779918352465266,0.16267806267806267,0.4499418943583421,0.6118104487236434,0.6399764483633935,0.6880257423515147,0.4812862700846251
0.8988926830616865,0.6503779247800313,0.6280020492631149,0.8842235969990865,0.14472934472934473,0.47092797834268385,0.6359802640289193,0.6503779247800313,0.7034884159291697,0.5263381244176618
0.8768599250099876,0.6602664706563883,0.6455290075458786,0.8876879011716061,0.1398860398860399,0.4900195929392999,0.6565089447776373,0.6602664706563883,0.7050063017106559,0.5407662821976688
0.9061140661889856,0.6653759867116159,0.647423044429902,0.8845948991416911,0.14643874643874644,0.49178862041435123,0.6470613396701562,0.6653759867116159,0.697599024930604,0.5253827521323563
0.91731051558798,0.6688986253496818,0.6538646189106554,0.883437955940038,0.14216524216524218,0.4991868727828065,0.6551542365963258,0.6688986253496818,0.6991861123876525,0.5373276856082069
0.8533304550430991,0.6859692441555526,0.679810230945981,0.8944803042087285,0.13333333333333333,0.5256391619672152,0.6794940403350322,0.6859692441555526,0.7165295443433595,0.5642420532627532
0.8803235427899794,0.6507625018376315,0.6365709686504573,0.8869878176645377,0.1413105413105413,0.483706381794894,0.6611449008662796,0.6507625018376315,0.7039051476079183,0.5340108309505822
0.9788566922599619,0.6568219884030017,0.6340582328365965,0.8750300575204804,0.15527065527065528,0.4804588664508504,0.6348669390153872,0.6568219884030017,0.6780923862420049,0.5004661219437678
0.8715382597663186,0.6723328507227785,0.6649885755912706,0.8927782465831935,0.13874643874643874,0.51161149768291,0.6740414988851866,0.6723328507227785,0.7099853163499644,0.5462714853937147
0.8978698619387366,0.6810412222459217,0.6635220874769227,0.8941307303043491,0.1413105413105413,0.5054689012900944,0.6619217146758596,0.6810412222459217,0.714871548829193,0.543796299450499
0.8579510802572424,0.6772591033256045,0.6691535476402498,0.8966206253856452,0.13532763532763534,0.5147620454756124,0.6767252904482344,0.6772591033256045,0.7201156755980694,0.5561359266336414
0.8163012293252078,0.6831417267458147,0.680727084657718,0.9012714541071093,0.1339031339031339,0.527888296158274,0.6838188140549997,0.6831417267458147,0.73779837493352,0.5611058419454262
0.8613940436731685,0.6848449666110705,0.6746646768128379,0.8950214302728405,0.13532763532763534,0.5211905815375804,0.6734417571386668,0.6848449666110705,0.7255066464281767,0.5581061578890872
0.8289350487969138,0.683611580450219,0.6835158640543412,0.9000327769178174,0.1321937321937322,0.5287583921336119,0.6901533373498164,0.683611580450219,0.7235868350079894,0.5678145729633337
0.8823907009579919,0.6924922201893036,0.6703570872657717,0.8939468682430716,0.1356125356125356,0.514406452942682,0.6600116870671251,0.6924922201893036,0.7253025021030964,0.5599415541615004
0.8934301652691581,0.6796910792214528,0.6604195992341048,0.8964694514448146,0.1467236467236467,0.5031079556536273,0.657933533368131,0.6796910792214528,0.712476235419669,0.5291385643890283
0.8592929352413524,0.6980718006202004,0.6847968158535995,0.8992494204799669,0.1321937321937322,0.5312213949100808,0.6850720322084691,0.6980718006202004,0.7313499367175978,0.5705782391398065
0.8122866749763489,0.7114242117861769,0.7049151950400316,0.9044607388518259,0.12307692307692308,0.5557655927121801,0.7006273024149697,0.7114242117861769,0.7372925813281266,0.5967185777489359
0.8159107863903046,0.6977798368108059,0.6841303299072965,0.903558154590737,0.12991452991452992,0.5299863023631183,0.6759113272055266,0.6977798368108059,0.742093401428539,0.5762076173858246
0.8151267333464189,0.6960282077740326,0.6837558502468881,0.9049761474677844,0.1301994301994302,0.530151687266607,0.6776038911229534,0.6960282077740326,0.7458369926251146,0.5744557237054163
0.7914958704601635,0.7047981505261536,0.6982349701173844,0.9081967139000338,0.12478632478632479,0.5487864950365366,0.6998796436539187,0.7047981505261536,0.7562409957236205,0.5902939387418311
0.7739356851035898,0.7187660963819456,0.7127026061762208,0.9110004754562592,0.12108262108262108,0.5645530634648064,0.7100269243216879,0.7187660963819456,0.7612288615650635,0.6037964362262989
0.790514196861874,0.7046948620708446,0.706183660654062,0.9087938179760565,0.12421652421652421,0.5564659404284087,0.7116212279843498,0.7046948620708446,0.7549088915343438,0.5929853023800105
0.8111648654395883,0.7056548354481186,0.701566640084235,0.9101922095043455,0.1284900284900285,0.5507487674061341,0.7012872569338516,0.7056548354481186,0.7533385261550666,0.5814783529439758
0.7770447798750617,0.7156748818020043,0.7098166868289598,0.9114244617891915,0.1227920227920228,0.5590554579402988,0.7092980690628297,0.7156748818020043,0.7604555888563338,0.599487714072971
0.7693771313537251,0.7202722482746295,0.7182791393618373,0.9121521799482529,0.11737891737891738,0.5712830307173045,0.7257400077052267,0.7202722482746295,0.7607180427665484,0.6136259041532437
0.7881356084888632,0.7121521384016533,0.7105229948189524,0.9106574975628992,0.12307692307692308,0.5621533185213663,0.7117122467562436,0.7121521384016533,0.7600725366425889,0.596813745856148
0.765358717604117,0.724810625084362,0.7200548150981538,0.9131391295425961,0.11823361823361823,0.5751041387730045,0.7193122419957112,0.724810625084362,0.7647115576747282,0.6113859008835958
0.8056231412020597,0.7251720080302704,0.7126005275339325,0.911267941537999,0.12564102564102564,0.5647348726883639,0.7111631435274223,0.7251720080302704,0.7576927300821366,0.5931041870252359
0.7754393409598958,0.7316328452596141,0.7282569678410915,0.9153229911154449,0.11766381766381766,0.5839434579727449,0.730800038740093,0.7316328452596141,0.7681921025409475,0.6159587354929468
0.7658325596289202,0.7329981969119798,0.7285448196084869,0.9156765077150935,0.11566951566951567,0.5856061110940003,0.7264707606419943,0.7329981969119798,0.7703613594701338,0.620542813949324
0.7677122124216773,0.7218957650950614,0.7169018550785242,0.9150606594406788,0.12165242165242166,0.5711675151533838,0.7168961568647721,0.7218957650950614,0.7684419569231385,0.6022185227674606
0.7711980397051031,0.7269242542528133,0.7202160506994337,0.9134446345770455,0.11851851851851852,0.5742497985602627,0.7163505604945455,0.7269242542528133,0.7672492072280044,0.6121516055429681
0.7722256007519636,0.7253616433437629,0.716632263936271,0.9148820607429906,0.12193732193732194,0.5700058239853097,0.713326985082806,0.7253616433437629,0.768379605654544,0.6026528952397325
0.7449968701059168,0.735518772647676,0.7338633591759465,0.9188182644280014,0.11424501424501425,0.5925347906798079,0.7362047671998386,0.735518772647676,0.7800343425958276,0.6254478128769195
0.7427753372625872,0.7286403687214389,0.7239626549367113,0.9187719879506094,0.11652421652421652,0.5789934014841478,0.7225977808841837,0.7286403687214389,0.7803076259269297,0.6173094314449029
0.7349410517649217,0.7396878480032445,0.7345529508509279,0.9200911015455079,0.11253561253561253,0.5925452484197351,0.7319985613694326,0.7396878480032445,0.7824274416036243,0.6302905983361811
0.7455923801118677,0.7246353327617581,0.7161743029917906,0.9208106281522793,0.11994301994301994,0.5688428967798753,0.714224754462488,0.7246353327617581,0.7827123622138481,0.6073726400869369
0.7433992393992164,0.7382395448688064,0.7299063240019196,0.9205521068009563,0.11538461538461539,0.585340889151388,0.7257519690407858,0.7382395448688064,0.786353189391443,0.6225969276514687
0.7364335561340506,0.7452157381434505,0.737033710819976,0.9208720074553746,0.11282051282051282,0.595891313555882,0.7321646139372517,0.7452157381434505,0.7873937141036216,0.6305206685110153
0.7519159669225867,0.7391121226634961,0.7299200913519186,0.921161568642324,0.11652421652421652,0.5852839237604373,0.7240261649602987,0.7391121226634961,0.7865237122420122,0.6202132809875158
0.7268411151387475,0.7408282888913857,0.7358436599043886,0.9227491843736113,0.11253561253561253,0.5927544566412198,0.7365461985358766,0.7408282888913857,0.7944075006333172,0.6309440546643074
0.7295878827571869,0.7435209011813793,0.7392946655629131,0.9220259562422524,0.11310541310541311,0.597961116822995,0.7362197756954856,0.7435209011813793,0.7915120064527874,0.6297050198836874
0.7314582060683857,0.7470726592653063,0.7409846110926375,0.9227146367101143,0.1111111111111111,0.6002940446504009,0.7368631064652971,0.7470726592653063,0.7919522785958745,0.6359642532799517
0.7396251857280731,0.7401413931807215,0.7315009590836539,0.9212719743657132,0.11566951566951567,0.5877639214068759,0.7258490258416891,0.7401413931807215,0.789090292876133,0.621977188278603
0.728966467759826,0.7409647450577197,0.7336045681982386,0.9222933906698845,0.11424501424501425,0.5917671443941661,0.7298303138605704,0.7409647450577197,0.7908270581818557,0.6256258918751422
0.735209356654774,0.7450814085018473,0.7352220138550374,0.9216334058879252,0.11339031339031339,0.5923568211329562,0.7284519202743513,0.7450814085018473,0.7897934239611877,0.6292373246847345
0.7324635318734429,0.7444728404667469,0.7355066626934768,0.9224810779814405,0.11396011396011396,0.5929506638990295,0.7322291097120186,0.7444728404667469,0.7921316885304348,0.627509139822032
0.724459090016105,0.7408782729050981,0.7326373210146848,0.9234276073631758,0.11424501424501425,0.5893680394409581,0.7282360693132721,0.7408782729050981,0.7943974000138868,0.6258401092565702
0.7281848720528863,0.7412742273554335,0.733635922661392,0.9234543704782834,0.11396011396011396,0.5907602145166606,0.7287623346277347,0.7412742273554335,0.7948154375263805,0.6270274901194828
0.7268229844895276,0.7397267885312916,0.7313454270068839,0.9236713219422352,0.11538461538461539,0.5880350402721083,0.72581290051554,0.7397267885312916,0.7955634747618515,0.6226117059262346
0.7186340865763751,0.7412800081361138,0.7348145609104444,0.9240667709039977,0.11310541310541311,0.5922703378826372,0.7308043925847331,0.7412800081361138,0.7970658354350739,0.6291437787429739
0.7282863259315491,0.7416069889069096,0.733339766039388,0.9233671487382429,0.11452991452991453,0.590744038237605,0.7279452365938145,0.7416069889069096,0.7955000994794827,0.6252644158948312
0.7232641550627622,0.7430478731397823,0.7354024793231577,0.9237862992477004,0.11310541310541311,0.5932558805770208,0.7302071146966911,0.7430478731397823,0.7966680820929994,0.6294221480548234
0.7280468453060497,0.7433321936972735,0.7349474292409909,0.9235928475580556,0.11396011396011396,0.5925061379752256,0.7295619652410028,0.7433321936972735,0.7958342097778714,0.6273643058001384
0.7275001447309147,0.7440290578087717,0.7353209378757242,0.9235834239814988,0.11367521367521367,0.5927424708113641,0.729679889215407,0.7440290578087717,0.7959712106621082,0.6283725826963148
0.7289294735951857,0.7440290578087717,0.7352488042784712,0.923393212263034,0.11367521367521367,0.5926885856809043,0.7295162411796108,0.7440290578087717,0.7955989363648126,0.6284213898678107
0.729628549380736,0.7440290578087717,0.7352488042784712,0.9232899258352889,0.11367521367521367,0.5926885856809043,0.7295162411796108,0.7440290578087717,0.7954512752396503,0.6284213898678107
0.7302567227320238,0.7436290578087718,0.7347948375973641,0.9232637678120763,0.11396011396011396,0.5921624808368815,0.729057032642533,0.7436290578087718,0.7953196726238648,0.6275427370833732
0.730994778600606,0.74272592192027,0.7336050211796445,0.9232159532156894,0.11481481481481481,0.5907314669941005,0.7278531827255185,0.74272592192027,0.7951986239623388,0.6250141660519761
